seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
29,Maha (MatchIt),4.0,4.540575829712026,3.950779152654808,1.0,0.177,4.091938495635986,3.0158646188472726,3.343267335145726,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2805755395683453,0.014388489208633,0.1366906474820144,0.0431654676258992,0.079136690647482,0.079136690647482,0.2086330935251798,0.1079136690647482,0.0503597122302158,0.014388489208633,0.2446043165467626,0.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.0071942446043165,0.0071942446043165
29,Maha (RDM),4.0,4.540575829712026,3.910935035278418,0.9136690647482014,0.158,0.2146816253662109,3.4626593771950067,3.34326733514572,2.3706389327840798,3.2494474364389205,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
29,PSM (MatchIt),4.0,4.540575829712026,4.062128352534492,1.0,0.082,2.377360343933105,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
29,PSM+Maha (MatchIt),4.0,4.540575829712026,4.159641750218279,1.0,0.176,1.5190114974975586,3.127563308434212,3.229875104185645,3.9510648879734687,3.2494474364389205,3.88343867050342,2.5594772408202577,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
29,PSM+Maha (RDM),4.0,4.540575829712026,4.29365932631093,0.8345323741007195,0.176,0.5791590213775635,3.015864618847266,3.343267335145726,3.951064887973463,3.2494474364389205,3.88343867050342,2.5594772408202577,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
29,PSM+RDM,4.0,4.540575829712026,4.226934944480809,0.9064748201438848,0.129,2.477148056030273,1.376127855711048,2.507450501359289,1.9755324439867368,1.0831491454796418,2.5889591136689405,1.87694997660152,0.4047619047619047,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1746031746031746,0.3015873015873015,0.0238095238095238,0.1666666666666666,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
29,RDM,4.0,4.540575829712026,4.024103427354471,1.0,0.199,0.2003412246704101,1.8988777229779108,1.6716336675728567,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015152,0.2158273381294964,0.1007194244604316,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1366906474820144,0.2158273381294964,0.0287769784172661,0.1151079136690647,0.0719424460431654,0.2014388489208633,0.0071942446043165,0.1007194244604316,0.0863309352517985,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0287769784172661,0.1726618705035971
30,Maha (MatchIt),3.9999999999999982,4.505112117984984,3.749115743938368,1.0,0.301,4.599589586257935,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.6368711358682817,2.3888454247655653,0.3093525179856115,0.014388489208633,0.1870503597122302,0.014388489208633,0.0647482014388489,0.0575539568345323,0.1942446043165467,0.1079136690647482,0.0503597122302158,0.0071942446043165,0.2302158273381295,0.0,0.0071942446043165,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.014388489208633
30,Maha (RDM),3.9999999999999982,4.505112117984984,3.869107893786034,0.9136690647482014,0.162,0.3058729171752929,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
30,PSM (MatchIt),3.9999999999999982,4.505112117984984,3.9521867533962034,1.0,0.082,2.687389850616455,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
30,PSM+Maha (MatchIt),3.9999999999999982,4.505112117984984,3.839285774939989,1.0,0.211,2.7957186698913574,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3525179856115107,0.0647482014388489,0.1294964028776978,0.0935251798561151,0.158273381294964,0.1079136690647482,0.316546762589928,0.2158273381294964,0.1942446043165467,0.0503597122302158,0.2517985611510791,0.0,0.0575539568345323,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
30,PSM+Maha (RDM),3.9999999999999982,4.505112117984984,3.649657069355163,0.8345323741007195,0.176,0.3176412582397461,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.559477240820258,0.3362068965517241,0.043103448275862,0.146551724137931,0.1293103448275862,0.1810344827586207,0.1379310344827586,0.2241379310344827,0.1810344827586207,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
30,PSM+RDM,3.9999999999999982,4.505112117984984,3.803057244731111,0.9064748201438848,0.147,2.385711193084717,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925928,1.8769499766015203,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1428571428571428,0.1825396825396825,0.2936507936507936,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
30,RDM,3.9999999999999982,4.505112117984984,3.8036367100128334,1.0,0.186,0.196244478225708,1.8988777229779108,1.671633667572857,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.2014388489208633,0.0935251798561151,0.1438848920863309,0.0719424460431654,0.1151079136690647,0.1366906474820144,0.2158273381294964,0.0215827338129496,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2014388489208633
31,Maha (MatchIt),3.999999999999997,4.064723862728229,4.101552284879134,1.0,0.223,4.197806119918823,3.4626593771950067,3.3432673351457263,3.951064887973463,2.1662982909592827,3.6368711358682817,3.242004505038984,0.2733812949640288,0.014388489208633,0.158273381294964,0.0287769784172661,0.0503597122302158,0.0575539568345323,0.2158273381294964,0.1366906474820144,0.0575539568345323,0.014388489208633,0.2086330935251798,0.0,0.0071942446043165,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.0071942446043165
31,Maha (RDM),3.999999999999997,4.064723862728229,4.117369003007857,0.9136690647482014,0.158,0.2009284496307373,3.4626593771950067,3.34326733514572,2.3706389327840798,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
31,PSM (MatchIt),3.999999999999997,4.064723862728229,4.22052856681956,1.0,0.082,2.3420917987823486,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
31,PSM+Maha (MatchIt),3.999999999999997,4.064723862728229,4.122322561019101,1.0,0.176,3.2295916080474854,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3309352517985611,0.0575539568345323,0.1510791366906475,0.1366906474820144,0.1654676258992805,0.1223021582733813,0.316546762589928,0.2158273381294964,0.1870503597122302,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
31,PSM+Maha (RDM),3.999999999999997,4.064723862728229,4.026504727639652,0.8345323741007195,0.176,0.4737405776977539,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3448275862068966,0.043103448275862,0.1551724137931034,0.1206896551724138,0.1551724137931034,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.2413793103448276,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
31,PSM+RDM,3.999999999999997,4.064723862728229,4.0345610395468645,0.9064748201438848,0.147,2.270109176635742,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.8769499766015203,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
31,RDM,3.999999999999997,4.064723862728229,4.155428144039933,1.0,0.186,0.2023608684539795,1.8988777229779108,2.507450501359289,1.5804259551893898,2.16629829095928,2.527317230010157,1.8769499766015156,0.1942446043165467,0.0863309352517985,0.1366906474820144,0.079136690647482,0.1151079136690647,0.1438848920863309,0.2158273381294964,0.014388489208633,0.1079136690647482,0.0719424460431654,0.1942446043165467,0.0071942446043165,0.1007194244604316,0.079136690647482,0.1870503597122302,0.0719424460431654,0.0287769784172661,0.0359712230215827,0.2086330935251798
32,Maha (MatchIt),4.000000000000004,4.281889375564067,3.941465991599328,1.0,0.253,6.454437017440796,2.41269169507781,2.507450501359293,3.160851910378776,2.1662982909592827,3.6368711358682817,3.242004505038984,0.3093525179856115,0.0215827338129496,0.1510791366906475,0.0359712230215827,0.0863309352517985,0.0719424460431654,0.1870503597122302,0.158273381294964,0.0647482014388489,0.0,0.2086330935251798,0.0,0.0071942446043165,0.0,0.0215827338129496,0.0,0.0,0.014388489208633,0.0071942446043165
32,Maha (RDM),4.000000000000004,4.281889375564067,4.088339238104873,0.9136690647482014,0.158,0.7768371105194092,3.4626593771950067,3.34326733514572,2.7657454215814288,3.249447436438921,3.143736066598006,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1102362204724409,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2047244094488189,0.1653543307086614,0.0236220472440944,0.0,0.1496062992125984,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
32,PSM (MatchIt),4.000000000000004,4.281889375564067,4.302246157753651,1.0,0.082,2.9688432216644287,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.583268137148351,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
32,PSM+Maha (MatchIt),4.000000000000004,4.281889375564067,4.271667280588322,1.0,0.156,0.7379155158996582,3.127563308434212,3.229875104185645,3.951064887973468,3.249447436438921,3.88343867050342,3.583268137148351,0.3597122302158273,0.0503597122302158,0.1798561151079136,0.1366906474820144,0.1726618705035971,0.1151079136690647,0.302158273381295,0.2589928057553957,0.1798561151079136,0.0503597122302158,0.2517985611510791,0.0,0.0431654676258992,0.014388489208633,0.0359712230215827,0.0,0.0071942446043165,0.0,0.0647482014388489
32,PSM+Maha (RDM),4.000000000000004,4.281889375564067,4.167260833475567,0.8345323741007195,0.176,0.3803415298461914,3.015864618847266,3.343267335145726,3.9510648879734624,3.249447436438921,3.88343867050342,2.5594772408202577,0.3275862068965517,0.043103448275862,0.146551724137931,0.1379310344827586,0.1810344827586207,0.1379310344827586,0.2155172413793103,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0258620689655172
32,PSM+RDM,4.000000000000004,4.281889375564067,4.25407630060021,0.9064748201438848,0.147,2.7403454780578613,1.376127855711048,2.507450501359289,1.9755324439867368,1.083149145479642,2.4040334626925928,1.87694997660152,0.3888888888888889,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.3015873015873015,0.0238095238095238,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
32,RDM,4.000000000000004,4.281889375564067,4.236062105492476,1.0,0.186,0.2124035358428955,1.8988777229779108,2.507450501359289,1.5804259551893896,2.16629829095928,2.527317230010157,1.8769499766015152,0.2014388489208633,0.0863309352517985,0.1510791366906475,0.079136690647482,0.1079136690647482,0.1438848920863309,0.2158273381294964,0.014388489208633,0.1151079136690647,0.0719424460431654,0.2230215827338129,0.0071942446043165,0.0863309352517985,0.079136690647482,0.1654676258992805,0.0719424460431654,0.0287769784172661,0.0431654676258992,0.1942446043165467
33,Maha (MatchIt),3.999999999999997,7.5995813671332755,7.867776820543412,1.0,0.262,7.594482898712158,3.0158646188472726,3.3432673351457263,3.951064887973463,3.249447436438921,3.636871135868281,3.242004505038984,0.3453237410071942,0.014388489208633,0.1870503597122302,0.0359712230215827,0.0863309352517985,0.0647482014388489,0.237410071942446,0.1223021582733813,0.0575539568345323,0.0,0.2158273381294964,0.0,0.0,0.0,0.014388489208633,0.0,0.0,0.0071942446043165,0.014388489208633
33,Maha (RDM),3.999999999999997,7.5995813671332755,5.873771298278868,0.9136690647482014,0.162,0.4758889675140381,3.4626593771950067,3.34326733514572,2.765745421581429,3.249447436438921,3.1437360665980054,2.218213608710882,0.2677165354330709,0.0078740157480314,0.1181102362204724,0.0472440944881889,0.1102362204724409,0.0944881889763779,0.2125984251968504,0.1653543307086614,0.0236220472440944,0.0,0.1417322834645669,0.0,0.0,0.0,0.0157480314960629,0.0,0.0,0.0,0.0
33,PSM (MatchIt),3.999999999999997,7.5995813671332755,5.010171726118138,1.0,0.082,2.193576574325561,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.3012019946554565,3.5832681371483512,0.4676258992805755,0.1726618705035971,0.3525179856115107,0.381294964028777,0.3525179856115107,0.39568345323741,0.4748201438848921,0.4100719424460431,0.2805755395683453,0.1007194244604316,0.4388489208633093,0.014388489208633,0.237410071942446,0.1079136690647482,0.2877697841726618,0.0431654676258992,0.0215827338129496,0.079136690647482,0.3381294964028777
33,PSM+Maha (MatchIt),3.999999999999997,7.5995813671332755,6.811838708207418,1.0,0.176,1.4106338024139404,3.127563308434212,3.2298751041856453,3.9510648879734687,3.249447436438921,3.88343867050342,2.559477240820258,0.3381294964028777,0.0575539568345323,0.158273381294964,0.1294964028776978,0.1654676258992805,0.1151079136690647,0.3093525179856115,0.2230215827338129,0.1798561151079136,0.0503597122302158,0.2589928057553957,0.0,0.0647482014388489,0.014388489208633,0.0503597122302158,0.0,0.0071942446043165,0.0,0.0647482014388489
33,PSM+Maha (RDM),3.999999999999997,7.5995813671332755,5.999151396648678,0.8345323741007195,0.176,0.5330631732940674,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.88343867050342,2.730109056874938,0.3362068965517241,0.043103448275862,0.1551724137931034,0.1293103448275862,0.1551724137931034,0.1379310344827586,0.2068965517241379,0.1896551724137931,0.1206896551724138,0.0,0.25,0.0,0.0344827586206896,0.0086206896551724,0.0172413793103448,0.0,0.0,0.0,0.0172413793103448
33,PSM+RDM,3.999999999999997,7.5995813671332755,5.749047136305094,0.9064748201438848,0.147,2.525348901748657,1.376127855711048,2.507450501359289,1.9755324439867368,2.1662982909592827,2.4040334626925923,1.8769499766015203,0.3809523809523809,0.0952380952380952,0.2063492063492063,0.1587301587301587,0.1507936507936507,0.1825396825396825,0.2857142857142857,0.0317460317460317,0.1746031746031746,0.0238095238095238,0.2698412698412698,0.0,0.1349206349206349,0.0476190476190476,0.1111111111111111,0.0317460317460317,0.0079365079365079,0.0158730158730158,0.2063492063492063
