seed,method,true_att,crude_att,att,retention,mas,time,num_birthweight_maxpd,num_birthhead_maxpd,num_birthlength_maxpd,num_gestage_maxpd,num_apgar1_maxpd,num_apgar5_maxpd,cat_sex_pmr,cat_twin_pmr,cat_breech_pmr,cat_delivery_pmr,cat_fraclprem_pmr,cat_cigdrg_pmr,cat_alcohol_pmr,cat_momage_pmr,cat_momed_pmr,cat_married_pmr,cat_dmed_pmr,cat_prenatal_pmr,cat_workdur_pmr,cat_nnhealth_pmr,cat_infant_age_pmr,cat_sexofchild_pmr,cat_momwhite_pmr,cat_site1_pmr,cat_site2_pmr
27,PSM+RDM,3.9999999999999876,12.064539006393737,2.879781513077802,0.9712230215827338,0.173,0.7308909893035889,2.4350314329952,1.6716336675728654,2.7657454215814217,1.083149145479642,3.5135873685507133,2.3888454247655644,0.34074074074074073,0.08888888888888889,0.2222222222222222,0.15555555555555556,0.18518518518518517,0.17777777777777778,0.2962962962962963,0.037037037037037035,0.1925925925925926,0.044444444444444446,0.2962962962962963,0.007407407407407408,0.1111111111111111,0.044444444444444446,0.1111111111111111,0.044444444444444446,0.014814814814814815,0.022222222222222223,0.2518518518518518
27,Maha (RDM),3.9999999999999876,12.064539006393737,3.927203706302322,1.0,0.209,0.12922430038452148,3.0158646188472726,2.5074505013592936,3.160851910378779,3.249447436438921,2.8971685319628695,3.242004505038984,0.302158273381295,0.014388489208633094,0.1366906474820144,0.10071942446043165,0.16546762589928057,0.09352517985611511,0.20863309352517986,0.17266187050359713,0.04316546762589928,0.0,0.2158273381294964,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02158273381294964
27,PSM+Maha (RDM),3.9999999999999876,12.064539006393737,-0.3940490598872515,0.9712230215827338,0.179,0.18610262870788574,3.015864618847266,3.3432673351457263,3.9510648879734624,2.1662982909592827,3.5135873685507133,2.7301090568749413,0.2962962962962963,0.05925925925925926,0.15555555555555556,0.16296296296296298,0.2074074074074074,0.16296296296296298,0.24444444444444444,0.23703703703703705,0.13333333333333333,0.02962962962962963,0.2518518518518518,0.0,0.05185185185185185,0.02962962962962963,0.02962962962962963,0.0,0.007407407407407408,0.007407407407407408,0.05925925925925926
27,PSM (MatchIt),3.9999999999999876,12.064539006393737,0.0004929534445778927,1.0,0.082,0.17496728897094727,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
27,Scaled Euclidean (MatchIt),3.9999999999999876,12.064539006393737,2.280322650136142,1.0,0.192,0.19387078285217285,2.41269169507781,2.5074505013592936,2.3706389327840833,3.249447436438921,3.6368711358682817,2.730109056874934,0.2014388489208633,0.0,0.1510791366906475,0.04316546762589928,0.09352517985611511,0.02877697841726619,0.14388489208633093,0.1079136690647482,0.04316546762589928,0.0,0.15827338129496402,0.0,0.007194244604316547,0.0,0.04316546762589928,0.0,0.0,0.007194244604316547,0.007194244604316547
27,Maha (MatchIt),3.9999999999999876,12.064539006393737,4.2618177832888335,1.0,0.284,0.19973254203796387,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.6368711358682817,2.900740872929618,0.2949640287769784,0.02158273381294964,0.1510791366906475,0.03597122302158273,0.05755395683453238,0.03597122302158273,0.20863309352517986,0.1223021582733813,0.04316546762589928,0.014388489208633094,0.22302158273381295,0.0,0.007194244604316547,0.0,0.02158273381294964,0.0,0.0,0.007194244604316547,0.014388489208633094
27,PSM+Maha (MatchIt),3.9999999999999876,12.064539006393737,4.199716778220839,1.0,0.159,0.21656322479248047,3.127563308434212,3.3432673351457263,3.951064887973468,3.249447436438921,3.8834386705034203,2.730109056874938,0.34532374100719426,0.06474820143884892,0.17985611510791366,0.12949640287769784,0.12949640287769784,0.08633093525179857,0.33093525179856115,0.19424460431654678,0.17266187050359713,0.050359712230215826,0.2517985611510791,0.0,0.05755395683453238,0.014388489208633094,0.05755395683453238,0.0,0.007194244604316547,0.0,0.05755395683453238
28,PSM (RDM),3.9999999999999933,3.6540423860434528,4.032473514339581,0.9856115107913669,0.082,0.21634626388549805,3.395640163442858,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.48175182481751827,0.17518248175182483,0.32116788321167883,0.41605839416058393,0.3357664233576642,0.38686131386861317,0.5109489051094891,0.4233576642335766,0.2773722627737226,0.0948905109489051,0.4306569343065693,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.32116788321167883
28,RDM,3.9999999999999933,3.6540423860434528,4.191167849447812,1.0,0.198,0.20719432830810547,1.8988777229779108,2.0895420844660784,1.5804259551893896,2.1662982909592796,2.527317230010157,1.8769499766015154,0.17985611510791366,0.08633093525179857,0.1223021582733813,0.06474820143884892,0.1223021582733813,0.14388489208633093,0.2158273381294964,0.02877697841726619,0.11510791366906475,0.07194244604316546,0.22302158273381295,0.007194244604316547,0.10071942446043165,0.07913669064748201,0.19424460431654678,0.07194244604316546,0.03597122302158273,0.050359712230215826,0.19424460431654678
28,PSM+RDM,3.9999999999999933,3.6540423860434528,4.065460407293489,0.9856115107913669,0.133,0.7159955501556396,2.7701275017560163,2.925358918252507,2.7657454215814217,3.249447436438921,3.2053779502567914,2.3888454247655644,0.35766423357664234,0.0948905109489051,0.22627737226277372,0.18248175182481752,0.18248175182481752,0.1678832116788321,0.29927007299270075,0.051094890510948905,0.17518248175182483,0.058394160583941604,0.2846715328467153,0.0072992700729927005,0.10218978102189781,0.043795620437956206,0.10218978102189781,0.043795620437956206,0.021897810218978103,0.021897810218978103,0.24817518248175183
28,Maha (RDM),3.9999999999999933,3.6540423860434528,4.36307606330177,1.0,0.257,0.1298975944519043,3.0158646188472726,2.5074505013592936,3.160851910378779,3.249447436438921,2.6506009973277287,3.242004505038984,0.302158273381295,0.007194244604316547,0.1223021582733813,0.08633093525179857,0.14388489208633093,0.09352517985611511,0.2014388489208633,0.17985611510791366,0.03597122302158273,0.0,0.2158273381294964,0.0,0.0,0.0,0.02877697841726619,0.0,0.0,0.014388489208633094,0.02877697841726619
28,PSM+Maha (RDM),3.9999999999999933,3.6540423860434528,4.187804133989508,0.9712230215827338,0.215,0.18657875061035156,3.015864618847266,3.3432673351457263,3.9510648879734624,3.249447436438921,3.5135873685507133,2.7301090568749413,0.3111111111111111,0.05925925925925926,0.17777777777777778,0.16296296296296298,0.2,0.16296296296296298,0.24444444444444444,0.23703703703703705,0.14814814814814814,0.02962962962962963,0.28888888888888886,0.0,0.05185185185185185,0.02962962962962963,0.022222222222222223,0.0,0.014814814814814815,0.007407407407407408,0.044444444444444446
28,PSM (MatchIt),3.9999999999999933,3.6540423860434528,4.012378901683062,1.0,0.082,0.17505097389221191,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
28,Scaled Euclidean (MatchIt),3.9999999999999933,3.6540423860434528,4.427997497320555,1.0,0.185,0.19237065315246582,2.41269169507781,2.5074505013592936,2.3706389327840833,3.249447436438921,3.6368711358682817,2.730109056874934,0.22302158273381295,0.0,0.17266187050359713,0.03597122302158273,0.07194244604316546,0.02158273381294964,0.1366906474820144,0.09352517985611511,0.06474820143884892,0.0,0.1510791366906475,0.0,0.0,0.007194244604316547,0.050359712230215826,0.0,0.0,0.007194244604316547,0.02158273381294964
28,Maha (MatchIt),3.9999999999999933,3.6540423860434528,4.317544020659246,1.0,0.187,0.19631576538085938,2.4506692495373814,2.5074505013592936,2.7657454215814288,3.249447436438921,3.6368711358682817,3.242004505038984,0.31654676258992803,0.014388489208633094,0.1366906474820144,0.02877697841726619,0.05755395683453238,0.050359712230215826,0.18705035971223022,0.2014388489208633,0.07194244604316546,0.014388489208633094,0.2446043165467626,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.007194244604316547
28,PSM+Maha (MatchIt),3.9999999999999933,3.6540423860434528,4.196639912583403,1.0,0.156,0.19096946716308594,3.127563308434212,3.2298751041856453,3.951064887973468,3.249447436438921,3.8834386705034203,3.5832681371483512,0.3597122302158273,0.050359712230215826,0.17985611510791366,0.1366906474820144,0.17266187050359713,0.11510791366906475,0.302158273381295,0.2589928057553957,0.17985611510791366,0.050359712230215826,0.2517985611510791,0.0,0.04316546762589928,0.014388489208633094,0.03597122302158273,0.0,0.007194244604316547,0.0,0.06474820143884892
29,PSM (RDM),4.0,4.540575829712026,4.11553326054676,0.9856115107913669,0.082,0.232696533203125,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.46715328467153283,0.17518248175182483,0.3284671532846715,0.41605839416058393,0.35036496350364965,0.38686131386861317,0.4744525547445255,0.38686131386861317,0.27007299270072993,0.10218978102189781,0.40875912408759124,0.014598540145985401,0.21897810218978103,0.10948905109489052,0.26277372262773724,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.31386861313868614
29,RDM,4.0,4.540575829712026,4.2316645012149,1.0,0.177,0.14163780212402344,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015152,0.20863309352517986,0.09352517985611511,0.1366906474820144,0.06474820143884892,0.1223021582733813,0.14388489208633093,0.22302158273381295,0.02877697841726619,0.1079136690647482,0.07194244604316546,0.2014388489208633,0.007194244604316547,0.11510791366906475,0.07913669064748201,0.14388489208633093,0.06474820143884892,0.03597122302158273,0.050359712230215826,0.19424460431654678
29,PSM+RDM,4.0,4.540575829712026,4.3073451960524505,0.9856115107913669,0.183,0.7203545570373535,2.658428812169077,2.9253589182525066,2.3706389327840838,3.2494474364389205,3.2053779502567914,2.3888454247655675,0.39416058394160586,0.11678832116788321,0.22627737226277372,0.19708029197080293,0.20437956204379562,0.1897810218978102,0.25547445255474455,0.072992700729927,0.145985401459854,0.051094890510948905,0.26277372262773724,0.0072992700729927005,0.10218978102189781,0.043795620437956206,0.08759124087591241,0.043795620437956206,0.014598540145985401,0.021897810218978103,0.1897810218978102
29,Maha (RDM),4.0,4.540575829712026,3.875499560631787,1.0,0.238,0.13153696060180664,3.0158646188472726,2.925358918252513,2.765745421581429,3.2494474364389205,2.8971685319628695,3.242004505038984,0.26618705035971224,0.007194244604316547,0.14388489208633093,0.10071942446043165,0.15827338129496402,0.11510791366906475,0.2158273381294964,0.15827338129496402,0.050359712230215826,0.0,0.2302158273381295,0.0,0.0,0.0,0.014388489208633094,0.0,0.0,0.014388489208633094,0.007194244604316547
29,PSM+Maha (RDM),4.0,4.540575829712026,4.051262794032594,0.9856115107913669,0.196,0.18728065490722656,3.015864618847266,3.343267335145726,3.951064887973463,3.2494474364389205,3.8834386705034203,2.7301090568749338,0.30656934306569344,0.043795620437956206,0.18248175182481752,0.16058394160583941,0.21897810218978103,0.145985401459854,0.2846715328467153,0.22627737226277372,0.145985401459854,0.0364963503649635,0.25547445255474455,0.0,0.051094890510948905,0.029197080291970802,0.029197080291970802,0.0,0.0072992700729927005,0.0072992700729927005,0.051094890510948905
29,PSM (MatchIt),4.0,4.540575829712026,4.062128352534492,1.0,0.082,0.2017979621887207,3.328620949690689,4.179084168932157,4.741277865568159,3.2494474364389205,5.301201994655457,3.583268137148351,0.4676258992805755,0.17266187050359713,0.35251798561151076,0.381294964028777,0.35251798561151076,0.39568345323741005,0.4748201438848921,0.41007194244604317,0.2805755395683453,0.10071942446043165,0.43884892086330934,0.014388489208633094,0.23741007194244604,0.1079136690647482,0.28776978417266186,0.04316546762589928,0.02158273381294964,0.07913669064748201,0.3381294964028777
29,Scaled Euclidean (MatchIt),4.0,4.540575829712026,4.007537816458651,1.0,0.156,0.19547033309936523,2.41269169507781,2.507450501359293,2.3706389327840838,3.2494474364389205,3.6368711358682817,2.9007408729296174,0.17985611510791366,0.0,0.1510791366906475,0.04316546762589928,0.08633093525179857,0.02877697841726619,0.12949640287769784,0.09352517985611511,0.05755395683453238,0.0,0.14388489208633093,0.0,0.014388489208633094,0.0,0.05755395683453238,0.0,0.0,0.007194244604316547,0.014388489208633094
29,Maha (MatchIt),4.0,4.540575829712026,3.9507791526548077,1.0,0.177,0.2065575122833252,3.0158646188472726,3.343267335145726,3.951064887973463,3.2494474364389205,3.6368711358682817,3.242004505038984,0.2805755395683453,0.014388489208633094,0.1366906474820144,0.04316546762589928,0.07913669064748201,0.07913669064748201,0.20863309352517986,0.1079136690647482,0.050359712230215826,0.014388489208633094,0.2446043165467626,0.0,0.0,0.0,0.007194244604316547,0.0,0.0,0.007194244604316547,0.007194244604316547
29,PSM+Maha (MatchIt),4.0,4.540575829712026,4.159641750218279,1.0,0.176,0.19625091552734375,3.127563308434212,3.229875104185645,3.9510648879734687,3.2494474364389205,3.8834386705034203,2.5594772408202577,0.33093525179856115,0.05755395683453238,0.1510791366906475,0.1366906474820144,0.16546762589928057,0.1223021582733813,0.31654676258992803,0.2158273381294964,0.18705035971223022,0.050359712230215826,0.2589928057553957,0.0,0.06474820143884892,0.014388489208633094,0.050359712230215826,0.0,0.007194244604316547,0.0,0.06474820143884892
30,PSM (RDM),3.9999999999999982,4.505112117984984,4.018925459035375,0.9856115107913669,0.09,0.23259282112121582,3.328620949690689,4.179084168932157,4.741277865568159,3.249447436438921,5.301201994655457,3.5832681371483512,0.4744525547445255,0.17518248175182483,0.30656934306569344,0.40875912408759124,0.35766423357664234,0.40145985401459855,0.49635036496350365,0.3795620437956204,0.25547445255474455,0.0948905109489051,0.41605839416058393,0.014598540145985401,0.23357664233576642,0.10948905109489052,0.2773722627737226,0.043795620437956206,0.021897810218978103,0.08029197080291971,0.30656934306569344
30,RDM,3.9999999999999982,4.505112117984984,3.7867729429339265,1.0,0.215,0.1423325538635254,1.8988777229779108,2.507450501359289,1.5804259551893898,2.1662982909592796,2.527317230010157,1.8769499766015154,0.18705035971223022,0.08633093525179857,0.1223021582733813,0.07913669064748201,0.12949640287769784,0.12949640287769784,0.2302158273381295,0.02158273381294964,0.11510791366906475,0.07194244604316546,0.19424460431654678,0.007194244604316547,0.12949640287769784,0.07194244604316546,0.2014388489208633,0.06474820143884892,0.02877697841726619,0.050359712230215826,0.18705035971223022
30,PSM+RDM,3.9999999999999982,4.505112117984984,3.9164383307618866,0.9784172661870504,0.134,0.8103487491607666,2.658428812169077,2.925358918252507,2.3706389327840838,1.083149145479642,3.2053779502567914,2.559477240820258,0.375,0.11029411764705882,0.23529411764705882,0.16911764705882354,0.19117647058823528,0.18382352941176472,0.25735294117647056,0.03676470588235294,0.16176470588235295,0.058823529411764705,0.27941176470588236,0.007352941176470588,0.08088235294117647,0.058823529411764705,0.07352941176470588,0.04411764705882353,0.022058823529411766,0.022058823529411766,0.21323529411764705
30,Maha (RDM),3.9999999999999982,4.505112117984984,3.9105811773720296,1.0,0.237,0.1297898292541504,3.0158646188472726,2.5074505013592936,2.3706389327840838,3.249447436438921,3.143736066598006,3.242004505038984,0.28776978417266186,0.007194244604316547,0.12949640287769784,0.10071942446043165,0.15827338129496402,0.09352517985611511,0.19424460431654678,0.18705035971223022,0.03597122302158273,0.0,0.22302158273381295,0.0,0.0,0.007194244604316547,0.02158273381294964,0.0,0.0,0.014388489208633094,0.02877697841726619
30,PSM+Maha (RDM),3.9999999999999982,4.505112117984984,3.544187440773163,0.9712230215827338,0.22,0.186798095703125,3.015864618847266,3.3432673351457263,3.951064887973463,3.249447436438921,3.5135873685507133,2.7301090568749324,0.3111111111111111,0.05925925925925926,0.1925925925925926,0.15555555555555556,0.1925925925925926,0.14814814814814814,0.24444444444444444,0.23703703703703705,0.14814814814814814,0.02962962962962963,0.2518518518518518,0.0,0.05185185185185185,0.037037037037037035,0.037037037037037035,0.0,0.007407407407407408,0.007407407407407408,0.05925925925925926
